50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;1300000;65001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
22178750852.341871785;20977190193.630156061;19779216590.389984872;18588624046.483018806;17409345893.738842636;16245420718.597932753;15100952904.497855668;13980067967.94453416;12886863051.488666834;11825353144.289469837;10799413825.879631803;9812721564.2465310832;8868692836.1676201969;7970423564.259280263;7120630567.5747757209;6321596885.1407301929;5575122937.7020179066;4882485525.0905140121;4244406599.0400622957;3661033590.5379600071;3131932797.8845176594;2656096953.6610950686;2231967590.8319290918;1857472234.5977171668;1530075781.8988738216;1246844729.2715811242;1004522215.72126172;799611210.63375434472;628462650.65512692457;487364965.18159430509;372631271.30215206352;280680596.00553744903;208109807.75110515124;151753500.04734372426;108729831.20252919354;76471228.773276822518;52739838.088363939976;35628544.739874035135;23549243.862687665071;15210687.73916643387;9588662.0695901616682;5891393.12003000811;3522978.2032490535144;2047296.8493968253824;1154360.5453722432851;630470.51336479076627;332953.41792695534133;169702.41137313066874;83315.197483362989082;39317.955514504120305
202868679446.6284121;20977176899.092516793;19779204066.191838512;18588612282.58182195;17409334878.507301573;16245410438.64113897;15100943344.514103803;13980059110.630286967;12886854877.488196523;11825345632.189587159;10799406952.249612519;9812715303.7228673212;8868687161.5825721249;7970418446.8113975832;7120625977.0386264287;6321592790.1120505864;5575119305.8734293249;4882482323.5518933018;4244403794.596667157;3661031150.0385650154;3131930688.5511808763;2656095143.4118138035;2231966048.5874122744;1857470930.5638407167;1530074687.8171122257;1246843818.6308135815;1004521463.9257943825;799610595.12410941446;628462150.98002472823;487364563.02147631394;372630950.4464354954;280680342.28744179802;208109608.94526482286;151753345.73648159696;108729712.62022490336;76471138.630366338039;52739770.390798301298;35628494.605942544713;23549207.347287148657;15210661.672101478624;9588643.9135241329659;5891380.8515753810348;3522970.2179256338595;2047291.8882453139105;1154357.6385780626272;630468.93502181002356;332952.64643984176732;169702.0917939591083;83315.1045839472715;39317.95863131966059
383558493378.4495776;20977163604.584112141;19779191542.021223674;18588600518.706479823;17409323863.29996787;16245400158.706937661;15100933784.551365633;13980050253.335514707;12886846703.505706456;11825338120.106238247;10799400078.634732834;9812709043.2130051814;8868681487.0100476202;7970413329.3748236476;7120621386.5126371952;6321588695.0924508665;5575115674.0529107717;4882479122.020404242;4244400990.1595372562;3661028709.5446406116;3131928579.222590893;2656093333.1666248322;2231964506.346400301;1857469626.5329459063;1530073593.7378699745;1246842907.9921602291;1004520712.1320891086;799609979.615923092;628461651.30612185725;487364160.86233800111;372630629.59151410728;280680088.56998762983;208109410.1399389439;151753191.42602968334;108729594.03824583872;76471048.48771213794;52739702.693433222026;35628444.472166654014;23549170.832005968339;15210635.605126597459;9588625.757524581627;5891368.5831682913577;3522962.2326347385272;2047286.9271147185931;1154354.731796192259;630467.35668516127191;332951.8749552920244;169701.77221530744981;83315.011684205801636;39317.961747664059736
564248192648.23712337;20977150310.104942096;19779179017.878140438;18588588754.856992377;17409312848.116841471;16245389878.795328774;15100924224.609641113;13980041396.06021733;12886838529.541196601;11825330608.039423062;10799393205.034992713;9812702782.7169446293;8868675812.4500466492;7970408211.9495584313;7120616795.9968079971;6321584600.0819310118;5575112042.2404622296;4882475920.4960468151;4244398185.7286725778;3661026269.056186782;3131926469.8987476982;2656091522.9255281442;2231962964.1088931633;1857468322.5050327274;1530072499.6611470616;1246841997.3556210616;1004519960.3401458936;799609364.10919537337;628461151.63341830875;487363758.70417936379;372630308.73738789686;280679834.85317494243;208109211.33512751279;151753037.11598798206;108729475.45659199847;76470958.34531422134;52739634.996268701419;35628394.338546362422;23549134.316844123612;15210609.538241789965;9588607.6015915073294;5891356.3148087388381;3522954.2473763673468;2047281.9660050393172;1154351.8250266321152;630465.77835484448178;332951.1034733061054;169701.45263717569712;83314.918784138585664;39317.964863537321573
744937777256.42280352;20977137015.655006653;19779166493.762588887;18588576991.03335955;17409301832.957922323;16245379598.906312256;15100914664.688930197;13980032538.804394797;12886830355.59466691;11825323095.989141566;10799386331.45039212;9812696522.2346856371;8868670137.9025691869;7970403094.5356019069;7120612205.4911388098;6321580505.0804910017;5575108410.4360836782;4882472718.9788210038;4244395381.3040731072;3661023828.5732035141;3131924360.5796512801;2656089712.6885237289;2231961421.8748908537;1857467018.4801011728;1530071405.5869434802;1246841086.7211960735;1004519208.5499647327;799608748.60392625461;628460651.96191407921;487363356.54700039918;372629987.88405686177;280679581.13700373386;208109012.53083052793;151752882.80635649172;108729356.87526338152;76470868.203172587309;52739567.299304738717;35628344.205081669315;23549097.80180161397;15210583.471447055737;9588589.4457249097586;5891344.0464967232383;3522946.2621505201469;2047277.0049162759706;1154348.9182693821309;630464.20003085962315;332950.33199388400311;169701.13305956385413;83314.825883745629767;39317.967978939449925
925627247203.4383707;20977123721.234305805;19779153969.674569093;18588565227.235581284;17409290817.823210366;16245369319.039888056;15100905104.789232832;13980023681.568047062;12886822181.666117344;11825315583.955393721;10799379457.880931022;9812690261.766228172;8868664463.3676152024;7970397977.1329540489;7120607614.9956296096;6321576410.0881308154;5575104778.6397750997;4882469517.4687267914;4244392576.8857388289;3661021388.0956907945;3131922251.2653016273;2656087902.455611577;2231959879.6443933609;1857465714.4581512351;1530070311.5152592243;1246840176.0888852593;1004518456.7615456214;799608133.10011573188;628460152.29160916543;487362954.39080110451;372629667.03152099971;280679327.42147400227;208108813.72704798765;151752728.49713521103;108729238.29425998674;76470778.06128723493;52739499.602541333159;35628294.071772574069;23549061.286878438907;15210557.404742394374;9588571.2899247885971;5891331.7782322443181;3522938.2769571967565;2047272.0438484284408;1154346.0115244422411;630462.62171320666636;332949.56051702571054;169700.81348247192476;83314.732983026940133;39317.97109387044863
1106316602489.7155762;20977110426.842839554;19779141445.614081148;18588553463.463657521;17409279802.712705549;16245359039.196056127;15100895544.910548976;13980014824.351174079;12886814007.755547861;11825308071.938179488;10799372584.326609383;9812684001.3115722016;8868658788.845184667;7970392859.7416148307;7120603024.5102803735;6321572315.10485043;5575101146.8515364756;4882466315.9657641617;4244389772.4736697283;3661018947.6236486104;3131920141.9556987286;2656086092.2267916792;2231958337.4174006782;1857464410.4391829064;1530069217.4460942873;1246839265.4586886136;1004517704.9748885551;799607517.59776380105;628459652.62250356399;487362552.23558147703;372629346.17978030839;280679073.70658574568;208108614.92377989036;151752574.18832413861;108729119.71358181304;76470687.919658163264;52739431.905978483981;35628243.93861907606;23549024.77207459792;15210531.338127805469;9588553.1341911435302;5891319.5100153018407;3522930.2917963970051;2047267.0828014966152;1154343.1047918123803;630461.04340188558172;332948.78904273122052;169700.49390589991289;83314.640081982522929;39317.974208330321506
1287005843115.6861708;20977097132.48060789;19779128921.581125129;18588541699.717588194;17409268787.626407815;16245348759.374816407;15100885985.052878572;13980005967.153775805;12886805833.862958419;11825300559.937498828;10799365710.787427168;9812677740.8707176941;8868653114.3352775509;7970387742.3615842252;7120598434.0350910774;6321568220.130649826;5575097515.0713677853;4882463114.4699330973;4244386968.0678657896;3661016507.1570769483;3131918032.6508425721;2656084282.0020640239;2231956795.1939127964;1857463106.4231961798;1530068123.3794486627;1246838354.8306061309;1004516953.1899935288;799606902.09687045845;628459152.95459727169;487362150.08134151384;372629025.32883478532;280678819.99233896218;208108416.12102623448;151752419.87992327313;108729001.13322885928;76470597.778285371409;52739364.209616190426;35628193.805621174666;23548988.257390090501;15210505.27160328862;9588534.9785239742378;5891307.2418458955649;3522922.3066681207215;2047262.1217754803808;1154340.1980714924836;630459.46509689633945;332948.01757100052598;169700.17432984782231;83314.547180612384345;39317.977322319072371
1467694969081.7819036;20977083838.14761081;19779116397.575701119;18588529935.997373249;17409257772.564317107;16245338479.57616885;15100876425.216221577;13979997109.975852193;12886797659.988348979;11825293047.953351706;10799358837.263384341;9812671480.4436646169;8868647439.837893826;7970382624.9928622073;7120593843.5700616981;6321564125.165528981;5575093883.2992690103;4882459912.981233581;4244384163.6683269998;3661014066.6959757952;3131915923.3507331465;2656082471.7814286025;2231955252.973929707;1857461802.4101910476;1530067029.3153223443;1246837444.2046378057;1004516201.4068605384;799606286.59743569995;628458653.28789028508;487361747.9280812123;372628704.47868442835;280678566.27873364979;208108217.31878701835;151752265.57193261325;108728882.55320112437;76470507.637168858426;52739296.513454451742;35628143.672778869277;23548951.74282491614;15210479.205168843418;9588516.8229232804033;5891294.9737240252525;3522914.3215723677349;2047257.1607703796252;1154337.2913634824861;630457.88679823890982;332947.24610183361972;169699.854754315657;83314.454278916530555;39317.980435836705045
1648383980388.4345224;20977070543.843848303;19779103873.597809194;18588518172.30301263;17409246757.526433369;16245328199.800113404;15100866865.400577944;13979988252.817403201;12886789486.131719497;11825285535.985738081;10799351963.75448087;9812665220.0304129366;8868641765.3530334625;7970377507.6354487506;7120589253.1151922108;6321560030.2094878736;5575090251.5352401319;4882456711.4996655965;4244381359.275053343;3661011626.2403451377;3131913814.0553704405;2656080661.5648854042;2231953710.7574514011;1857460498.4001675022;1530065935.2537153256;1246836533.5807836327;1004515449.6254895789;799605671.09945952182;628458153.62238260068;487361345.77580056962;372628383.62932923506;280678312.5657698065;208108018.51706224034;151752111.26435215765;108728763.97349860718;76470417.496308623413;52739228.817493267154;35628093.540092159252;23548915.228379074342;15210453.138824469463;9588498.6673890617121;5891282.7056496906639;3522906.3365091378744;2047252.1997861942353;1154334.3846677823224;630456.3085059132631;332946.47463523049475;169699.53517930342085;83314.361376894967727;39317.983548883223364
