49;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;5.139250001926799965e-06
60155998839.0688834;55153704742.253177699;50567378241.586600665;46362429399.393110942;42507144616.921883654;38972447451.331422735;35731679322.02488583;32760398452.430342969;30036195530.850872517;27538524700.10412427;25248548601.280251803;23148996302.94285835;21224033044.279227111;19459140809.806560023;17841008834.932221532;16357433216.564188385;14997224871.637923794;13750125149.385630776;12606728460.898136453;11558411342.453870579;10597267417.612681295;9716047767.5605394337;8908106259.9800497303;8167349424.1187408445;7488190494.0143943806;6865507273.2727889768;6294603503.6152699431;5771173445.83888247;5291269406.0597261223;4851271962.323426554;4447862667.0327086728;4077999019.3145941566;3738891518.5695632233;3427982626.1412328288;3142927476.4360914896;2881576192.0171310897;2641957669.2923393077;2422264712.5101988905;2220840403.9432312096;2036165607.4639149249;1866847511.2653220412;1711609123.3160121281;1569279640.3242188188;1438785617.5743437407;1319142873.0389280854;1209449064.7071557721;1108876885.1483211672;1016667821.9838620129;932126437.20962373388;854615122.2231742724
240109988728.23776521;54895843340.364561658;50319773663.452567901;46135499204.713115137;42299116198.039625522;38781704033.609476544;35556745706.701566588;32599927566.528168624;29888956455.393658409;27403391968.725759238;25124492599.92239107;23035074630.712512214;21119382718.327778198;19362971215.078372344;17752595334.031840621;16276111346.658597616;14922385064.853357098;13681207921.019978662;12543220016.276794128;11499839558.652120437;10543198160.732422891;9666081509.9165964732;8861874964.5161806643;8124513665.6981282718;7448436788.9468396427;6828545589.5560895004;6260164924.8575933133;5739007961.6377173518;5261143800.6522123991;4822967771.4656985407;4421174170.1461748066;4052731229.7552546167;3714858129.2240508895;3405003860.2798496033;3120827784.925336462;2860181728.2478609465;2621093464.4699060221;2401751471.1146232444;2200490853.1098176169;2015780388.2061818093;1846210742.8202559288;1690484104.7224335399;1547405878.2854221185;1415879891.7675921277;1294910171.6665516685;1183615521.6047422962;1081269414.0279771799;987390060.41721034428;901930275.1012069576;825669036.37887806614
419232025454.55663541;54647206711.281944089;50081079943.154573403;45916735443.639828108;42098573826.468132898;38597824670.347092241;35388107397.397517256;32445231832.483417917;29747016763.313648947;27273123422.28827988;25004902690.813481994;22925254914.818686301;21018501304.562933354;19270265971.545913314;17667367730.027951807;16197720860.218959907;14850244094.711253298;13614777149.400371847;12482004175.210403109;11443383557.68833258;10491083538.233731529;9617923173.6584208347;8817318190.1863374924;8083231324.1511729974;7410126774.7540001385;6792928424.5097532491;6226981510.6224889308;5708017455.6439560256;5232121588.523830689;4795703507.6671476699;4395469855.9742424865;4028399294.152786741;3691719473.005402239;3382885818.1874418315;3099561952.6964889704;2839601594.4082093728;2601031781.1298792735;2382037299.8304886087;2180946242.1593676887;1996216699.9511097927;1826424802.0357045297;1670254676.343394262;1526491693.3309013642;1394021885.2267732997;1271843463.8854901299;1159102253.6865715849;1055174237.5125646056;959840472.76107322483;873643857.28998495458;798614954.30786350498
597576230665.65385586;54407183772.876802295;49850703491.814522661;45705594130.92438091;41905018846.713707317;38420352138.277691793;35225345050.686338488;32295926545.587929985;29610023428.909218639;27147395009.307533916;24889481323.192971509;22819263841.856051011;20921137654.65366918;19180794197.583468158;17585113668.00437399;16122066333.322386426;14780622004.031489162;13550666999.626837794;12422927989.735842825;11388902142.539674314;10440793058.40520025;9571452008.8451039288;8774324039.6981409844;8043398532.987802167;7373163854.4760888866;6758565743.6605482511;6194969130.0260813734;5678123083.8934251075;5204128632.3145064972;4769409190.2408499261;4370683374.714354733;4004939985.1969695908;3669414946.5448729652;3361570022.9396735374;3079073122.2152893702;2819780022.4603275151;2581717370.8111529869;2363066836.9161384387;2162150368.9274294362;1977416634.8567207167;1807429009.748487278;1650856032.4491439234;1506466381.2561783554;1373132631.7158499612;1249852348.4431812818;1135803251.3718814728;1030464685.3980702315;933867150.77628138277;847091066.48723207152;773273729.37265706772
775191597052.61911523;54175221396.375899058;49628107316.399385884;45501583146.701554008;41718000146.187461596;38248872806.705052242;35068079304.457918998;32151663680.491520684;29477657086.269183829;27025913576.556227287;24777959318.969351884;22716854161.387907417;20827064571.189751791;19094347031.499943793;17505641047.950628173;16048970984.123368748;14713356004.552102654;13488727460.812462362;12365853108.857247123;11336267594.504057901;10392208689.008365915;9526558798.1522195768;8732791306.4388941349;8004921352.9953683666;7337460667.8237352525;6725376126.2683804631;6164051706.1156907273;5649253555.7311954587;5177097903.1555493139;4744021555.1967490255;4346754752.3393092426;3982296159.8455544806;3647889787.97721325;3341003645.3557818485;3059309940.345588014;2800666658.7094325069;2563100367.4433906407;2344790136.6211224422;2144052557.5378708271;1959328014.8087213559;1789168737.3183413236;1632229891.7532496478;1487266442.401498641;1353141334.3995929402;1228855957.2764871289;1113623956.5077799644;1007028183.2597219031;909335692.01151024812;822116831.87870121375;749488098.81735786115
952122614275.26320618;53950817352.383970544;49412804095.374621306;45304255890.998631895;41537108338.612255912;38083011304.224665027;34915965886.43194193;32012127403.6402482;29349627911.067537963;26908413088.631845091;24670092401.183825249;22617801496.884526948;20736075876.906137308;19010734936.891435316;17428775545.933161994;15978274391.217269558;14648298375.391562928;13428822408.946971009;12310653991.384359887;11285364022.743013722;10345223331.305671342;9483144444.1188786263;8692628164.5387408659;7967714555.4934255062;7302937958.6987415613;6693285708.8103396758;6134160227.5640497264;5621344206.4402059489;5150968607.3615552024;4719483229.4550839127;4323629606.039373938;3960416009.8619614968;3627094356.4977834346;3321138806.4326380542;3040225877.2978888969;2782215892.4855738508;2545135618.2958090047;2327161993.8831707947;2126606966.7538257672;1941903670.9927405687;1771594641.5100655574;1614323666.477387329;1468834655.8770950416;1333984304.1899724667;1208781698.796182781;1092479725.2151232245;984764317.08328628598;886126730.20480974438;798584072.70037838904;727119445.55623766751
1128409802511.023056;53733514294.117011499;49204350277.605883747;45113205875.94007029;41361970806.959912226;37922425973.552654963;34768691445.496779785;31877030248.856950657;29225672110.927938616;26794651406.190661736;24565658235.504971974;22521901627.962714398;20647983917.054038778;18929785406.260929633;17354358501.656015322;15909830549.268664604;14585314672.17791649;13370827956.149596418;12257216383.015260261;11236085957.885952388;10299739519.773654156;9441118765.3699827213;8653751052.7378585832;7931700585.6455112556;7269523610.3460788573;6662227284.8999122488;6105231906.7517133104;5594336207.2904423946;5125685442.5957677369;4695742027.5593370516;4301258476.1280539613;3939252423.6974687434;3606983519.0563233341;3301931983.6328759447;3021778647.1128820723;2764386285.0748408339;2527782115.0363545096;2310141370.3159144807;2109772002.3781931974;1925100832.2397145829;1754662015.4164151746;1597089758.1465915325;1451119295.9796961888;1315604062.610125729;1189564198.1304735793;1072294535.1335410424;963583211.22559397324;864133874.37562969548;776371159.88369532925;706045117.88001737907
1304090169482.8202313;53522894600.551303841;49002341028.749924783;44928062094.585618459;41192247458.283703081;37766804979.095410541;34625969981.719662029;31746109842.160473118;29105548919.826740816;26684407526.886825519;24464453896.630230827;22428968162.968296023;20562617420.512048993;18851340994.487596838;17282245109.466744123;15843506203.960748801;14524282193.467345828;13314631037.101433274;12205436012.254892045;11188337147.751361461;10255668308.71051615;9400399465.8900707439;8616083718.7367736092;7896808674.8648365545;7237151819.3045641966;6632139534.7277328549;6077209459.0451061237;5568175889.3512048465;5101197961.2104883683;4672750349.7812756114;4279596254.3327701299;3918762440.5088936829;3587516125.6896542276;3283343503.079194197;3003929712.1130412619;2747140081.5319848857;2511002507.5289465406;2293690903.875277533;2093509815.5680379944;1908880603.1289326918;1738330235.0608928944;1580484957.776120508;1434073465.5911521894;1297948579.794808255;1171144398.8243159016;1052999892.4858451825;943404161.68881754851;843261979.5354753334;755369796.06646047434;686156198.14788449841
1479197603739.6988033;53318575936.503837846;48806405883.549942672;44748485036.655983053;41027627071.516541228;37615862958.213064309;34487539775.013878275;31619126084.066942135;28989038012.328177335;26577479211.714190876;24366293688.605192048;22338830536.685409041;20479819659.699307827;18775257627.032554034;17212302862.103973344;15779179419.590669239;14465088661.455837344;13260128193.01868276;12155217468.593341299;11142029521.399870155;10212928314.493891818;9360911248.4148049159;8579556397.1930044373;7862974077.3770196964;7205762384.9362632358;6602966362.3504236336;6050040482.9839550718;5542814162.0176842837;5077460022.8095505489;4650464664.6256498774;4258601692.3080198816;3898906780.851549414;3568654558.6079804476;3265337103.2147461954;2986643857.1919835052;2730442791.4080297682;2494762686.4036032581;2277776488.0524196341;2077785872.4973456794;1893207516.58597496;1722562285.3503201986;1564469932.5505722025;1417654526.3844018773;1280970624.1500241769;1153468797.6815200964;1034533903.5014658946;924154478.712792782;823425688.16513654956;735483235.62004754646;667355635.16650843067
1653763214547.6871541;53120207413.596661139;48616204989.246736854;44574163245.955387194;40867824141.813313626;37469338127.767564479;34353160731.376946038;31495858714.981920203;28875937269.381985344;26473680934.078818744;24271007261.507326661;22251332280.299768342;20399446860.697330443;18701403138.199728917;17144410206.080437385;15716738341.470997856;14407631082.127054428;13207224521.032425579;12106473233.292756123;11097082294.131189539;10171444888.161187155;9322585048.485851516;8544105099.610455235;7830137410.727090627;7175300095.7143017347;6574656323.2615616419;6023676924.937411679;5518206010.8151063556;5054429321.4852976003;4628845061.966644079;4238236977.2770862919;3879649441.524097848;3550364342.9789909995;3247879558.2366245298;2969888822.5020203961;2714262827.0890261226;2479031423.1003057933;2262366909.1473841991;2062568583.5936443;1878049148.644826495;1707324352.1939794875;1549008784.5586543314;1401823609.5841129544;1264627204.787037666;1136488790.0189596405;1016840481.8009740035;905768501.96822622843;804548194.07650537021;716624782.68431825144;649556672.97732262249
