50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
22178750032.818024034;20977189369.437262358;19779215763.785783038;18588623219.876508182;17409345069.677655535;16245419899.752002298;15100952093.639186729;13980067167.922961229;12886862265.203580871;11825352374.657614424;10799413075.79920892;9812720836.5580152981;8868692133.6118545001;7970422889.4336118693;7120629922.8881791071;6321596272.7690477609;5575122359.5446155961;4882484982.7297860011;4244406093.7053123538;3661033123.075221597;3131932368.7338371135;2656096562.8426794203;2231967237.9423442355;1857471918.8170094821;1530075502.0090829156;1246844483.6866248536;1004522002.5276283023;799611027.6408605146;628462495.45363429474;487364835.20746299499;372631163.90379823386;280680508.51119441658;208109737.53340340286;151753444.58224718958;108729788.12009922979;76471195.898265571115;52739813.469326713726;35628526.666277643821;23549230.870304927721;15210678.604807188272;9588655.7968506424568;5891388.9181850609393;3522975.461628582487;2047295.1095717539953;1154359.4732488542534;630469.87289812383523;332953.04767949047698;169702.20463523409371;83315.086201524114543;39317.897890800294846
202868678627.18666528;20977176074.9153373;19779203239.602473086;18588611455.989279367;17409334054.459225435;16245409619.807475707;15100942533.666873803;13980058310.619342549;12886854091.21294886;11825344862.566802444;10799406202.177517706;9812714576.0419642441;8868686459.0337332031;7970417771.9920014464;7120625332.3576807431;6321592177.7454324495;5575118727.7205405948;4882481781.1951649641;4244403289.2654403315;3661030682.5789106949;3131930259.4031827336;2656094752.5957156559;2231965695.6998158866;1857470614.7848270983;1530074407.9287540648;1246843573.0470600096;1004521250.7331628666;799610412.13204374578;628461995.77921126998;487364433.04789756768;372630843.04852762836;280680254.79345579766;208109538.72784659498;151753290.27160836055;108729669.53796932784;76471105.755490076299;52739745.771864568764;35628476.532424645593;23549194.354963189779;15210652.537785573868;9588637.6408159621806;5891376.649752564047;3522967.4763203115015;2047290.1484302137217;1154356.5664609157484;630468.29455880329095;332952.27619434010705;169701.88505698411515;83314.993302446729089;39317.901007668116819
383558492559.22093299;20977162780.422646776;19779190715.446694585;18588599692.127905222;17409323039.265002629;16245399339.88554153;15100932973.715574519;13980049453.33519875;12886845917.240297051;11825337350.492524184;10799399328.57096605;9812708315.5397147732;8868680784.4681354389;7970412654.5616997387;7120620741.8373424113;6321588082.730897001;5575115095.9045356014;4882478579.6676755585;4244400484.83183353;3661028242.0880703661;3131928150.0772751411;2656092942.3528441738;2231964153.4607923732;1857469310.7556263454;1530073313.8509445515;1246842662.4096093505;1004520498.9404594896;799609796.6246855809;628461496.10598756734;487364030.88931181593;372630522.19405220065;280680001.07635865972;208109339.92280423509;151753135.96137974403;108729550.95616465052;76471015.612970865157;52739678.074602982648;35628426.398727246655;23549157.839740787596;15210626.470854033282;9588619.4848477590667;5891364.3813676044078;3522959.4910445647347;2047285.1873095895329;1154353.6596852874894;630466.71622581471314;332951.50471175355651;169701.56547925403483;83314.900403043591595;39317.904124064799095
564248191829.3525812;20977149485.959190786;19779178191.318447612;18588587928.29238569;17409312024.094987065;16245389059.986199716;15100923413.785288828;13980040596.070529786;12886837743.285625402;11825329838.434779609;10799392454.979553918;9812702055.0512668584;8868675109.9150611768;7970407537.1427067188;7120616151.3271640865;6321583987.7254413958;5575111464.0966005968;4882475378.1473177667;4244397680.4044919349;3661025801.6027005969;3131926040.7561143241;2656091132.1140649638;2231962611.2252736862;1857468006.7294072162;1530072219.7756543698;1246841751.7742728702;1004519747.1495181667;799609181.1187860159;628460996.43396318378;487363628.73170573704;372630201.34037194843;280679747.35990300082;208109141.11827632163;151752981.65156133867;108729432.3746851967;76470925.470707936794;52739610.377541954629;35628376.265185446377;23549121.324637720658;15210600.404012566107;9588601.3289460327996;5891352.1130301817798;3522951.5058013420157;2047280.2262098813159;1154350.7529219694112;630465.13789915807217;332950.73323173081832;169701.24590204385663;83314.807503314708192;39317.907239990345499
744937776438.01336259;20977136191.524969321;19779165667.217732253;18588576164.482720708;17409301008.949178688;16245378780.109450212;15100913853.876016685;13980031738.825335613;12886829569.348933871;11825322326.393568675;10799385581.403281272;9812695794.5766204651;8868669435.3745103888;7970402419.7350223623;7120611560.827145746;6321579892.7290656106;5575107832.2967355633;4882472176.634091571;4244394875.9834155298;3661023361.1228013746;3131923931.4397002712;2656089321.8793780161;2231961068.9932598162;1857466702.7061697033;1530071125.7028835131;1246840841.1410505635;1004518995.3603388933;799608565.61434504669;628460496.76313811593;487363226.57507932824;372629880.48748686939;280679493.64408881904;208108942.31426285297;151752827.34215314314;108729313.79353096527;76470835.328701290295;52739542.680681483947;35628326.131799244147;23549084.809653988457;15210574.33726117194;9588583.1731107830601;5891339.8447402959268;3522943.5205906431747;2047275.2651310889586;1154347.8461709614487;630463.55957883333826;332949.96175427188538;169700.92632535358447;83314.714603260085077;39317.910355444759862
925627246385.6350289;20977122897.119982377;19779153143.144548582;18588564400.69891022;17409289993.827577442;16245368500.25529297;15100904293.987758039;13980022881.599616186;12886821395.430222419;11825314814.368891351;10799378707.842148083;9812689534.11577556;8868663760.8464830443;7970397302.3386466415;7120606970.3372873659;6321575797.7417696253;5575104200.5049404805;4882468975.127996956;4244392071.568604301;3661020920.648372686;3131921822.1280329709;2656087511.648783321;2231959526.7647507552;1857465398.685913799;1530070031.6326319749;1246839930.5099424252;1004518243.5729216646;799607950.11136266962;628459997.09351236047;487362824.41943258667;372629559.63539696121;280679239.92891611246;208108743.51076382749;151752673.03315515611;108729195.21270195513;76470745.186950924712;52739474.984021569842;35628275.998568639337;23549048.294789590498;15210548.270599850372;9588565.0173420095343;5891327.5764979466094;3522935.5354124680409;2047270.3040732123482;1154344.9394322635368;630461.98126484048157;332949.19027937675057;169700.60674918322222;83314.621702879728417;39317.91347042804599
1106316601672.6493306;20977109602.74422995;19779140619.098896688;18588552636.940954164;17409278978.73018327;16245358220.423727933;15100894734.120512843;13980014024.393371458;12886813221.529491;11825307302.360747596;10799371834.296154314;9812683273.6687321151;8868658086.3309791172;7970392184.9535795306;7120602379.8575889226;6321571702.7635534159;5575100568.7212153296;4882465773.629033905;4244389267.1600582327;3661018480.1794145184;3131919712.8211124102;2656085701.422280868;2231957984.5397464943;1857464094.6686394961;1530068937.5648997488;1246839019.8809484495;1004517491.787266476;799607334.6098388806;628459497.42508591397;487362422.26476550955;372629238.78410222154;280678986.21438487907;208108544.7077792436;151752518.72456737622;108729076.63219816514;76470655.045456839129;52739407.287562211568;35628225.865493631321;23549011.780044526273;15210522.204028601001;9588546.8616397119022;5891315.3083031335877;3522927.5502668164424;2047265.3430362513719;1154342.0327058756105;630460.40295717947237;332948.41880704540674;169700.28717353277382;83314.528802173644408;39317.916584940207724
1287005842299.4880167;20977096308.397712035;19779128095.080776645;18588540873.208852481;17409267963.656996116;16245347940.614755052;15100885174.274281047;13980005167.206601389;12886805047.646739578;11825299790.369137371;10799364960.765299928;9812677013.2354900949;8868652411.8279985758;7970387067.5798210031;7120597789.3880503918;6321567607.7944169636;5575096936.9455600916;4882462572.1372023993;4244386462.7577773107;3661016039.7159268579;3131917603.5189385805;2656083891.1998706476;2231956442.3182470249;1857462790.654346787;1530067843.4996868282;1246838109.2540686313;1004516740.0033733229;799606719.10977367562;628458997.75785877329;487362020.11107809408;372628917.93360264806;280678732.50049511698;208108345.90530909966;151752364.41638980215;108728958.05201959422;76470564.904219032636;52739339.591303408353;35628175.732574219477;23548975.265418795278;15210496.137547423421;9588528.7060038898499;5891303.0401558566227;3522919.5651536882085;2047260.382020205918;1154339.1259917976046;630458.82465585028109;332947.64733727784673;169699.96759840224306;83314.435901141839231;39317.919698981248889
1467694968266.5828353;20977083014.080428626;19779115571.090188537;18588529109.502605116;17409256948.608015928;16245337660.82837427;15100875614.449062605;13979996310.039305934;12886796873.781968107;11825292278.39406064;10799358087.24958489;9812670752.8160494696;8868646737.337541393;7970381950.2173710298;7120593198.9286717507;6321563512.8343602484;5575093305.177974748;4882459370.6525024236;4244383658.3617615195;3661013599.2579096914;3131915494.2215114688;2656082080.9815526493;2231954900.1002523387;1857461486.643035664;1530066749.436993207;1246837198.6293029648;1004515988.2212422006;799606103.61116705096;628458498.09183093498;487361617.95837033758;372628597.08389823843;280678478.78724682424;208108147.10335339405;151752210.10862243251;108728839.47216624121;76470474.763237504325;52739271.895245159434;35628125.59981040319;23548938.750912396999;15210470.07115631723;9588510.5504345430591;5891290.7720561154752;3522911.5800730831679;2047255.4210250758725;1154336.2192900294542;630457.24636085287779;332946.87587007406361;169699.64802379163392;83314.342999784319055;39317.922812551173301
1648383979574.3655336;20977069719.792379718;19779103047.127132446;18588517345.822212005;17409245933.583242645;16245327381.064585542;15100866054.644857465;13979987452.891485045;12886788699.93517655;11825284766.435517363;10799351213.749009168;9812664492.4104102068;8868641062.8596075382;7970376832.8662295914;7120588608.4794529756;6321559417.8833832452;5575089673.418459279;4882456169.1749339602;4244380853.9720108449;3661011158.805363006;3131913384.9288310637;2656080270.7673268628;2231953357.8857624261;1857460182.63470612;1530065655.3768188788;1246836288.0066514445;1004515236.4408731046;799605488.11401900247;628457998.42700239591;487361215.80664223721;372628276.2349889903;280678225.07463999893;208107948.30191212517;151752055.80126526603;108728720.89263810504;76470384.622512253256;52739204.199387464068;35628075.467202181841;23548902.23652533094;15210444.004855282024;9588492.3949316712151;5891278.5040039099067;3522903.5950250011508;2047250.4600508611239;1154333.3126005710938;630455.66807218723278;332946.10440543405005;169699.32844970095023;83314.250098101090082;39317.925925649984787
