50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
60341833759.946249373;55324086492.280967094;50723591834.841709122;46505652994.136634652;42638458401.233584713;39092841789.856008995;35842062225.272622626;32861602424.965239178;30128983850.015271945;27623597172.633656148;25326546841.225358337;23220508570.702826438;21289598683.24457423;19519254314.070799042;17896123578.751565196;16407964873.69266728;15043554550.326441388;13792602266.689024717;12645673377.968184467;11594117780.693542095;10630004673.914198026;9746062745.3345045;8935625331.2936062682;8192580136.9869506028;7511323137.721176988;6886716313.5270256973;6314048898.3659764067;5789001851.6732892673;5307615284.2828854928;4866258593.0613646461;4461603079.0074590757;4090596842.3034482729;3750441764.9777597445;3438572407.5826841872;3152636660.726577804;2890478005.5349846261;2650119249.2496058187;2429747613.2994884178;2227701061.3791112301;2042455764.4201405608;1872614607.9180466348;1716896654.9361808362;1574127485.3176047917;1443230338.2432950469;1323217991.3341615122;1213185315.0493093038;1112302446.2260377505;1019808529.2766188422;935005977.83814790059;857255213.59700079425
240292926616.99358994;55052268273.095338497;50474524999.857598752;46277381086.368355345;42429198951.247590668;38900969386.150984053;35666093492.444773108;32700182646.916356949;29980875018.715134522;27487667278.163027383;25201760247.583238706;23105917345.422424596;21184334768.23188122;19422522441.059261955;17807194845.995581167;16326170911.511353415;14968282212.263689379;13723288790.699365856;12581801968.426522245;11535213567.361842353;10575631008.436336676;9695817799.490591947;8889138964.2137627322;8149511000.8592815469;7471355993.2600724571;6849559527.5995516661;6279432096.6817004527;5756673699.2714208551;5277341365.6107634082;4837819361.6022607144;4434791843.5146599989;4065217752.5259428709;3726307754.0985532866;3415503041.2544969483;3130455833.5880695514;2869011415.9366264716;2629191573.3182057596;2409179294.7585883299;2207304643.6266910825;2022031737.6992582208;1851946872.0031865594;1695747999.0822428094;1552236149.6145527812;1420310119.2450146429;1298967234.6097092676;1187315964.5932147396;1084611969.1187089247;990340654.14989024657;904392170.78151616326;827422368.82634417008
419410756903.79713988;54790394322.641253497;50234569522.473114651;46057459495.577513132;42227594214.52754429;38716115730.18587289;35496561943.0348786;32544668151.13992594;29838184938.453333905;27356711077.902150264;25081540227.018442793;22995520290.012365418;21082924409.457266888;19329332633.489304228;17721523380.977849964;16247373897.861859284;14895768963.135063805;13656517163.156040508;12520274108.402822363;11478472017.815681633;10523255142.788585197;9647420545.9731509062;8844363789.6221233727;8108029124.4747794508;7432863803.4047726952;6813776174.4196292367;6246097235.304905395;5725545357.4052941818;5248193908.8658569129;4810441528.2324918779;4408984817.7282837015;4040793241.8767508797;3703086031.5649337491;3393310906.3762278564;3109124439.612219716;2848373902.0512424251;2609080434.7293685088;2389423423.3130255186;2187725988.2237356345;2002441588.5285637167;1832141909.8855614462;1675506559.2867542082;1531315802.3427402173;1398449002.968544457;1275894234.0142432965;1162780001.5512785282;1058450599.328263285;962627040.14510251035;875736021.30814711133;799576639.25595109665
597750454779.13656855;54537792144.535158388;50003109252.184067883;45845323546.932024188;42033126559.073879566;38537806193.868164361;35333032269.44986552;32394659588.58983718;29700547147.903655935;27230392191.445193667;24965577912.987335751;22889033702.645199457;20985106918.902736863;19239445246.711452005;17638888776.347494025;16171371006.385938664;14825828037.747178153;13592115284.570205756;12460931081.954527062;11423746620.666316898;10472741684.996744811;9600745712.3504074104;8801183732.0736791575;8068026776.7330851071;7395746391.7293460248;6779272898.9686857392;6213957097.4709201991;5695535108.41034663;5220096094.2717206785;4784052601.648042182;4384113294.7845541104;4017257862.3709729337;3680713893.4574481738;3371935530.069961976;3088583714.9379539315;2828507864.5336922363;2589728814.2743766473;2370422912.4695947631;2168907199.2727377522;1983625730.5423863444;1813137361.8113580196;1656105827.2939305881;1511293990.0642568389;1377566192.225521389;1253906617.1098196032;1139469188.7250675753;1033688920.4062995977;936511886.80988697329;848854901.59716245352;773526747.11903196858
775361848328.84582943;54293854290.836264212;49779587635.565888297;45640463183.021265741;41845328419.905068453;38365612056.760542471;35175111268.95526306;32249796237.689018268;29567630633.016856579;27108406777.092911851;24853594317.487467226;22786201327.176962901;20890646829.495783627;19152643822.939781234;17559091952.288773483;16097979039.199621804;14758290747.389976115;13529927714.992130065;12403629539.830788366;11370905052.499737743;10423968357.412540125;9555680163.7079641093;8759493966.2182300501;8029406671.8594343923;7359913298.9634089153;6745965406.402893926;6182932936.0081666606;5666569175.8488557129;5192978573.5498679699;4758587147.9941701782;4360115264.5993568529;3994552553.9293748972;3659134765.915664301;3351322362.8920209946;3068780665.1118678432;2809361374.8997426934;2571085325.4038334046;2352126338.1007018839;2150796152.190870581;1965530553.6256607603;1794877169.8690112185;1637486079.4088992603;1492105737.9349917516;1357589354.314590585;1232921871.7064514281;1117287118.6627972133;1010212080.5635993864;911857548.16138808668;823588266.2397160891;749105139.23088878696
952290119711.84596521;54058030292.311467499;49563500322.930359397;45442416188.328904707;41663776088.050375;38199144811.04840894;35022442620.35702486;32109751212.336647304;29439135429.468526307;26990479495.032695506;24745336624.144041972;22686790947.933339449;20799330765.770104809;19068732214.129254922;17481952509.930240845;16027031990.946449636;14693004236.283243918;13469813606.091141436;12348239591.783546974;11319827416.251810552;10376824368.108524825;9512121395.0380582819;8719199519.0810782621;7992080671.306308934;7325282574.9918714939;6713777335.2950000451;6152953419.5549289789;5638580735.9467389709;5166778539.2568938667;4733985911.1388071352;4336934578.3847063067;3972623846.6218049868;3638297438.6617766123;3331422037.130545781;3049667341.4339714588;2790887462.7679029603;2553103504.5112388853;2334487222.8324811205;2133345761.6423632754;1948107662.4195597485;1777310770.5100701627;1619593501.0958047917;1473692576.290655615;1338453507.0654813109;1212866029.9309701204;1096147606.6075815349;987917769.5606676325;888541942.17857054429;799794407.27012540842;726164425.39664430491
1128576363158.6248083;53829819797.363252901;49354388882.324183565;45250762428.506476995;41488084429.79002665;38038051319.476430181;34874702443.006242696;31974227387.643802522;29314788883.767226767;26876360075.160887999;24640575036.538748046;22590591494.563890956;20710964783.28887248;18987532135.854184816;17407306481.242117858;15958378977.805396787;14629829574.178510418;13411644943.102655225;12294643184.765152535;11270404743.612323787;10331209026.39915865;9469976249.6547840182;8680214081.934104031;7955968680.350167023;7291779752.0831782902;6682639299.9674153216;6123953736.9719546586;5611509077.4966505268;5141438933.9601206267;4710195065.2065470321;4314520238.8589242226;3951423183.0243187542;3618155414.0375654562;3312189737.0089469217;3031200226.6335706597;2773043510.9597383211;2535741208.8248675121;2317463429.1927277287;2116513361.0542188947;1931313231.3092871892;1760392411.130925253;1602379446.8118974757;1456001718.6490959476;1320100079.6765057673;1193672561.0814239745;1075973342.0419704861;966714526.99052462517;866456393.96159575385;777347765.74026739952;704574438.98675704392
1304258061889.095101;53608766709.280730829;49151835428.163996674;45065118927.847867362;41317902374.257658686;37882009677.817066997;34731595501.983185276;31842953918.493967347;29194342458.397325734;26765820384.320736712;24539100085.149425624;22497410568.192454036;20625372095.244886927;18908881077.171524359;17335004406.409553273;15891882467.926512175;14568640126.598806704;13355305042.697108437;12242732717.237970362;11222537715.484413527;10287030559.975193359;9429159824.2691874485;8642458995.2479751492;7920997705.4625107078;7259336967.7648221632;6652488072.4431055617;6095874832.3685559477;5585298884.3326460011;5116907774.8521168609;4687165576.2849751418;4292825794.19647968;3930906339.6968358797;3598666351.3498734692;3293584661.2032590522;3013339710.7130748539;2755790739.5292482241;2518960102.9921267685;2301016642.3631689691;2100260174.015765871;1915107455.2695666598;1744080568.6695977006;1585799810.9375933795;1438985363.9474604561;1302476116.742224659;1175281435.1723953841;1056694751.0939015735;946520319.87292620604;845503829.82965835434;756136691.47093337041;684219796.5758931372
1479369497657.4859989;53394454152.89616175;48955458009.751586471;44885135643.142165922;41152909039.399423726;37730725662.66531698;34592851950.127556335;31715683250.621979903;29077568988.944319302;26658651908.452052809;24440720315.299427902;22407072317.574696491;20542391120.719999352;18832630506.227399478;17264909683.262132408;15827416762.280170296;14509320155.72551382;13300687263.452370336;12192409849.627283347;11176135563.583638734;10244205099.515281036;9389594529.1157519035;8605862377.4118175851;7887101045.2209811448;7227892211.9912959947;6623265880.3528630836;6068662748.600339354;5559899619.5907428195;5093137574.2201402951;4664852654.7737614634;4271808818.1002048755;3911032930.9374040067;3579791590.3158245999;3275569561.9593149109;2996049641.5938851186;2739093763.5463507485;2502725219.1974223908;2285111927.1912965206;2084550861.7893288988;1899454080.0646723779;1728337452.5905712898;1569814490.5194462391;1422600101.3278136362;1285533600.2957196401;1157638326.8844734451;1038249031.9497160775;927261340.49100182747;825597257.23901872581;736061566.09291693108;664997860.59497603326
1653942104006.7140548;53186500134.096784867;48764906634.566728882;44710491819.25760144;40992810391.195041511;37583929668.195406642;34458224518.531715609;31592188543.125353537;28964260318.789312374;26554663581.341370922;24345260293.385790113;22319415607.634830534;20461873801.641561069;18758644322.9099606;17196897143.961006792;15764866684.682953381;14451763613.948030259;13247693893.91434875;12143584478.610426047;11131115123.337969176;10202655803.18347055;9351209277.5826230729;8570358373.5282268627;7854217592.7497666385;7197388678.1136273746;6594919801.6776204077;6042268061.3462460446;5535264994.9601212172;5070084839.9475389915;4643215283.4068609658;4251430461.7648377179;3891765981.2085322216;3561495740.5183036102;3258110348.1221220973;2979296938.1606939647;2722920212.3881927498;2487004578.5841295859;2269717347.0873632873;2069353134.2186798055;1884319998.5088360634;1713128578.0686764258;1554386924.3183851098;1406806400.05118702;1269228869.6728873554;1140693935.6723416966;1020579333.0457157411;908870985.41152344225;806658478.89583204332;717033222.39439104311;646817029.49392308615
