49;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;5.139250001926799965e-06
22136140659.641997503;20934640256.659559784;19736858507.248702167;18546594907.99015094;17367787173.995748531;16204476973.438744869;15060770281.061394846;13940792534.72852357;12848638965.222207502;11788320677.652868711;10763707288.308308412;9778467156.4933221946;8836006487.5960961292;7939408809.5475685005;7091376526.0990890064;6294176411.1991008203;5549591012.3235059441;4858877959.8578031179;4222739118.6009413935;3641301352.8823461554;3114110399.792975093;2640138953.0132282062;2217809558.0313658328;1845032322.9068404692;1519256782.0287395385;1237536548.5352261248;996604698.11242473393;792957193.19705967506;622941135.35361709428;482844275.86679768111;368982063.70425151763;277778595.66656227663;205838166.55911775614;150004685.68441939905;107406993.72841205791;75489022.313258843205;52024710.23153849104;35118538.627182372817;23193385.072894689923;14968047.550538638806;9427198.9692478031275;5786675.1455638793836;3456880.582149259928;2006754.2200344706827;1130233.2858496505545;616563.16672676142247;325202.54657115848781;165533.58455059768849;81155.582330302344658;38242.647955531847774
202826070950.82690842;20934628867.603341278;19736846302.253313748;18546583445.25491468;17367776442.070730021;16204466959.148401251;15060760969.369312511;13940783908.645404938;12848631005.75761846;11788313363.811123705;10763700597.128571209;9778461063.13352546;8836000965.4596416904;7939403830.4509799662;7091372060.4778753603;6294172428.3480889746;5549587480.6668573786;4858874847.2428986151;4222736392.6093601822;3641298981.1503477904;3114108350.3332814293;2640137194.5295622707;2217808060.2171880908;1845031056.7200690118;1519255719.9349653841;1237535664.7130274234;996603968.61580306746;792956596.07169591839;622940650.7054742513;482843885.88346607503;368981752.63121544357;277778349.74215810368;205837973.91327545927;150004536.20730329104;107406878.91582108781;75488935.09616205519;52024644.797449713413;35118490.241206315794;23193349.906097003084;14968022.522608865084;9427181.6110227850422;5786663.4847620578976;3456873.0527973242483;2006749.5930443694845;1130230.6157706207737;616561.7485832971804;325201.87727318948521;165533.32539117408645;81155.521757496804241;38242.666070590001731
383515889261.95879981;20934617480.951338215;19736834097.281342408;18546571982.541665869;17367765710.166295303;16204456944.877265987;15060751657.695094551;13940775282.578841303;12848623046.308313049;11788306049.983432412;10763693905.961702654;9778454969.785460447;8835995443.3338332567;7939398851.3640057119;7091367594.8653006651;6294168445.5047991239;5549583949.0170737035;4858871734.6340626921;4222733666.6231124036;3641296609.4230086585;3114106300.8776329446;2640135436.0493862273;2217806562.4060018037;1845029790.535845009;1519254657.8433462725;1237534780.8926397287;996603239.12069325027;792955998.94758603262;622940166.05836466694;482843495.90098063718;368981441.55886817156;277778103.81831141195;205837781.26788186883;150004386.73054638992;107406764.10351609756;75488847.879291585647;52024579.363538766665;35118441.855368709908;23193314.739405760089;14967997.494759492547;9427164.2528569973201;5786651.8240023626572;3456865.5234739117768;2006744.9660722919268;1130227.9457018998132;616560.33044488292478;325201.20797706682879;165533.06623196442762;81155.461184322048858;38242.684185264963073
564205595593.39838207;20934606096.703546403;19736821892.332788207;18546560519.850404477;17367754978.282444339;16204446930.625339042;15060742346.038740923;13940766656.528832634;12848615086.874291243;11788298736.169794805;10763687214.807702724;9778448876.4491271339;8835989921.2186708078;7939393872.286645717;7091363129.2613649033;6294164462.6692312518;5549580417.3741549058;4858868622.0312953349;4222730940.6421980464;3641294237.7003287508;3114104251.4260296302;2640133677.5727000686;2217805064.5978069652;1845028524.3541684555;1519253595.7538821991;1237533897.0740630368;996602509.62709527853;792955401.82473001495;622939681.41228833923;482843105.91934136554;368981130.48720969979;277777857.89502220001;205837588.62293698352;150004237.25414869458;107406649.29149708628;75488760.662647433863;52024513.929805650165;35118393.469669554655;23193279.572820960529;14967972.466990520855;9427146.8947504397011;5786640.1632847934688;3456857.9941790223766;2006740.3391182379211;1130225.2756434876254;616558.91231151863622;325200.53868279051628;165532.80707296871687;81155.400610778083689;38242.702299556734332
744895189945.50636482;20934594714.859961636;19736809687.407651223;18546549057.181130452;17367744246.419177085;16204436916.392620376;15060733034.400251593;13940758030.495378902;12848607127.45555301;11788291422.370210854;10763680523.666571389;9778442783.1245254967;8835984399.1141543202;7939388893.2188999625;7091358663.666068058;6294160479.841385344;5549576885.7381009706;4858865509.4345965344;4222728214.6666170997;3641291865.9823080581;3114102201.9784714777;2640131919.0995037865;2217803566.7926035689;1845027258.1750393454;1519252533.6665731589;1237533013.2572973439;996601780.13500914915;792954804.70312786242;622939196.76724526531;482842715.93854825787;368980819.41624002639;277777611.97229046636;205837395.97844080208;150004087.77811020406;107406534.47976405306;75488673.44622959906;52024448.496250363314;35118345.084108849518;23193244.406342603987;14967947.439301949674;9427129.5367031119231;5786628.5026093501356;3456850.4649126559088;2006735.7121822073792;1130222.6055953841615;616557.49418320429493;325199.86939036054537;165532.54791418695912;81155.340036864913927;38242.720413465318018
925584672318.64345688;20934583335.420579724;19736797482.505931515;18546537594.533843756;17367733514.576493502;16204426902.179109953;15060723722.779626525;13940749404.478480071;12848599168.052098325;11788284108.584680537;10763673832.538308626;9778436689.8116555093;8835978877.0202837763;7939383914.1607684288;7091354198.079410112;6294156497.0212613838;5549573354.108911884;4858862396.843966275;4222725488.6963695525;3641289494.2689465696;3114100152.5349584785;2640130160.6297973748;2217802068.9903916079;1845025991.9984576731;1519251471.5814191471;1237532129.4423426458;996601050.6444348584;792954207.58277957194;622938712.12323544285;482842325.95860131207;368980508.34595914953;277777366.05011620937;205837203.33439332324;150003938.3024309172;107406419.66831699703;75488586.230038080532;52024383.062872905481;35118296.698686593998;23193209.23997069004;14967922.41169377867;9427112.1787150137243;5786616.8419760324632;3456842.9356748122364;2006731.0852642002127;1130219.9355575893734;616556.07605993988153;325199.20009977691382;165532.28875561915926;81155.279462582544767;38242.738526990716668
1106274042713.1703662;20934571958.385396458;19736785277.627629153;18546526131.908544341;17367722782.754393546;16204416887.984807733;15060714411.176865681;13940740778.478136108;12848591208.663927148;11788276794.813203821;10763667141.422914413;9778430596.5105171511;8835973354.9370591519;7939378935.1122510973;7091349732.5013910467;6294152514.2088593561;5549569822.4865876334;4858859284.2594045466;4222722762.7314553943;3641287122.5602442764;3114098103.0954906244;2640128402.1635808253;2217800571.1911710759;1845024725.824423433;1519250409.498420159;1237531245.6291989378;996600321.15537240286;792953610.46368514042;622938227.48025886912;482841935.97950052598;368980197.27636706759;277777120.12849942764;205837010.69079454584;150003788.82711083301;107406304.85715591731;75488499.014072877522;52024317.629673276057;35118248.313402787586;23193174.073705218278;14967897.384166007513;9427094.8207861448454;5786605.1813848402539;3456835.4064654912211;2006726.4583642163335;1130217.2655301032129;616554.65794172537659;325198.53081103961935;165532.0295972653222;81155.218887930981403;38242.756640132932816
1286963301129.4477998;20934560583.754407637;19736773072.772744205;18546514669.305232167;17367712050.952877183;16204406873.809713676;15060705099.591969033;13940732152.494346981;12848583249.291039455;11788269481.05578068;10763660450.320388719;9778424503.2211103989;8835967832.8644804284;7939373956.073347948;7091345266.9320108457;6294148531.4041792466;5549566290.8711282029;4858856171.6809113356;4222720036.7718746138;3641284750.8562011677;3114096053.6600679068;2640126643.7008541301;2217799073.3949419656;1845023459.6529366197;1519249347.4175761896;1237530361.8178662162;996599591.66782177886;792953013.34584456502;622937742.83831554156;482841546.00124589758;368979886.20746377864;277776874.20744011962;205836818.04764446843;150003639.35214995037;107406190.04628081295;75488411.798333989274;52024252.196651474424;35118199.928257429765;23193138.907546188284;14967872.356718635865;9427077.4629165050237;5786593.5208357733136;3456827.8772846927247;2006721.831482255653;1130214.5955129256316;616553.23982856076049;325197.86152414865967;165531.77043912545281;81155.158312910229;38242.774752891968983
1467652447567.836464;20934549211.527609065;19736760867.941276738;18546503206.723907191;17367701319.171944367;16204396859.653827747;15060695788.02493654;13940723526.527112657;12848575289.933435213;11788262167.312411086;10763653759.230731519;9778418409.9434352266;8835962310.8025475834;7939368977.0440589632;7091340801.3712694924;6294144548.6072210385;5549562759.2625335809;4858853059.10848663;4222717310.8176271997;3641282379.1568172346;3114094004.2286903162;2640124885.2416172829;2217797575.6017042724;1845022193.4839972276;1519248285.3388872341;1237529478.0083444769;996598862.18178298301;792952416.2292578427;622937258.19740545785;482841156.02383742458;368979575.13924928082;277776628.28693828377;205836625.40494308983;150003489.87754826821;107406075.2356916831;75488324.582821415068;52024186.76380749996;35118151.543250520037;23193103.741493599644;14967847.329351663393;9427060.105106093999;5786581.8603288314443;3456820.3481324166091;2006717.2046183180836;1130211.9255060565808;616551.82172044601356;325197.1922391040325;165531.51128119955601;81155.097737520292782;38242.792865267827707
1648341482028.6970642;20934537841.704996537;19736748663.133226819;18546491744.164569367;17367690587.41159506;16204386845.51714991;15060686476.47576817;13940714900.576433104;12848567330.591114394;11788254853.58309501;10763647068.15394279;9778412316.6774916127;8835956788.7512605963;7939363998.0243841214;7091336335.8191669681;6294140565.8179847156;5549559227.6608037511;4858849946.5421304163;4222714584.8687131414;3641280007.4620924674;3114091954.8013578453;2640123126.785870275;2217796077.8114579893;1845020927.317605251;1519247223.2623532881;1237528594.2006337158;996598132.69725601166;792951819.11392497044;622936773.55752861529;482840766.04727510488;368979264.0717235725;277776382.36699391861;205836432.76269040877;150003340.40330578553;107405960.42538852689;75488237.367535154168;52024121.331141352064;35118103.158382057889;23193068.575547451939;14967822.302065089764;9427042.7473549115102;5786570.1998640144534;3456812.8190086627371;2006712.5777724035365;1130209.2555094960127;616550.40361738111636;325196.52295590573556;165531.25212348763662;81155.037161761177906;38242.8109772605115
