50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;1300000;65001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
60341833759.946249373;55324086492.280967094;50723591834.841709122;46505652994.136634652;42638458401.233584713;39092841789.856008995;35842062225.272622626;32861602424.965239178;30128983850.015271945;27623597172.633656148;25326546841.225358337;23220508570.702826438;21289598683.24457423;19519254314.070799042;17896123578.751565196;16407964873.69266728;15043554550.326441388;13792602266.689024717;12645673377.968184467;11594117780.693542095;10630004673.914198026;9746062745.3345045;8935625331.2936062682;8192580136.9869506028;7511323137.721176988;6886716313.5270256973;6314048898.3659764067;5789001851.6732892673;5307615284.2828854928;4866258593.0613646461;4461603079.0074590757;4090596842.3034482729;3750441764.9777597445;3438572407.5826841872;3152636660.726577804;2890478005.5349846261;2650119249.2496058187;2429747613.2994884178;2227701061.3791112301;2042455764.4201405608;1872614607.9180466348;1716896654.9361808362;1574127485.3176047917;1443230338.2432950469;1323217991.3341615122;1213185315.0493093038;1112302446.2260377505;1019808529.2766188422;935005977.83814790059;857255213.59700079425
240292923700.38064808;55052267387.431139167;50474524185.992594101;46277380338.330075659;42429198263.537493315;38900968753.708305243;35666092910.612613928;32700182111.409968739;29980874525.592339141;27487666823.796687825;25201759828.635681106;23105916958.821705038;21184334411.149784969;19422522110.890921567;17807194540.34059952;16326170628.156318856;14968281949.165972469;13723288545.972089439;12581801740.324599011;11535213354.268976136;10575630808.852885357;9695817612.0221906612;8889138787.560605986;8149510833.8059620564;7471355834.6658728612;6849559376.3890837673;6279431951.8357871412;5756673559.8181220414;5277341230.6164678573;4837819230.1628177552;4434791714.7466438413;4065217625.5583990081;3726307628.0661139293;3415502915.2938572257;3130455706.842060457;2869011287.5746454503;2629191442.5908417625;2409179161.1224115747;2207304507.0112876077;2022031599.0602632747;1851946734.4468286131;1695747870.1260998616;1552236045.6962894769;1420310074.6565031392;1298967319.0974237269;1187316317.8495902605;1084612868.1431888044;990342645.14161940978;904396332.33935800556;827430868.05265091459
419410737847.53527394;54790390825.76786568;50234566313.61788363;46057456550.413350515;42227591510.771070015;38716113247.419643641;35496559662.545776028;32544666055.77205544;29838183012.47398231;27356709306.879519122;25081538597.710016714;22995518790.262900287;21082923028.105486119;19329331360.282486489;17721522206.493569132;16247372813.436206864;14895767960.796744342;13656516235.565781564;12520273248.79758508;11478471219.957195202;10523254400.91576003;9647419854.7579505183;8844363144.128494842;8108028520.1202569366;7432863235.9243787802;6813775639.8317063604;6246096729.8785182214;5725544877.6288611577;5248193451.4167120266;4810441089.9471799638;4408984395.5736237126;4040792832.9222016311;3703085632.9578474236;3393310515.3237416847;3109124053.3779406757;2848373517.983761739;2609080050.3574432246;2389423036.5777672553;2187725597.9886569593;2002441195.6477767432;1832141519.3848891651;1675506184.7496963646;1531315474.6374077454;1398448787.4651083128;1275894264.2934781852;1162780544.9388020731;1058452183.700403987;962630699.97705850669;875743786.32144488714;799592574.58983341756
597750397190.8586272;54537784556.041250754;50003102291.822963577;45845317161.405159745;42033120699.634908769;38537800815.913404103;35333027332.148786351;32394655054.550995536;29700542982.872106135;27230388364.027951485;24965574394.403909834;22889030466.500585077;20985103940.980575727;19239442504.785336519;17638886250.008616136;16171368676.885477726;14825825887.85198845;13592113298.430503567;12460929244.982397385;11423744919.423961033;10472740107.093475285;9600744246.3474669401;8801182367.3960172217;8068025503.5872704475;7395745201.0268274695;6779271782.2536401511;6213956046.8519507046;5695534116.4953285335;5220095154.1051611076;4784051706.6504733129;4384112438.6938215457;4017257039.1860184348;3680713097.3867364861;3371934755.4898989638;3088582956.3731481975;2828507116.6840219474;2589728072.1400596655;2370422171.6776767955;2168906456.8118154556;1983624986.3160924132;1813136621.8201149127;1656105110.030405955;1511293339.2039685509;1377565701.5491977053;1253906478.9869361166;1139469787.6163748107;1033691012.1105429598;936516943.15977475524;848865791.98519374395;773549200.93826594384
775361722535.20037699;54293841339.481569108;49779575758.842201095;45640452289.547403127;41845318426.165365025;38365602886.386392146;35175102852.079078313;32249788510.361914271;29567623536.682634266;27108400258.11196328;24853588326.705094434;22786195819.531334508;20890641763.661350165;19152639161.002495218;17559087659.449882271;16097975083.505169126;14758287099.483460617;13529924347.888030414;12403626428.706889298;11370902174.506380674;10423965691.497081882;9555677690.45285994;8759491667.6912662964;8029404531.4747236907;7359911301.3518295335;6745963537.2907092576;6182931182.1026086025;5666567524.7295129243;5192977013.5648194253;4758585668.1600133125;4360113854.504734037;3994551203.6425767008;3659133465.898933179;3351321103.9293929376;3068779438.2659541466;2809360171.5300909353;2571084137.3139388147;2352125157.9491003866;2150794974.4366917443;1965529376.5438202686;1794875999.6862426479;1637484938.6089256775;1492104681.6878123574;1357588502.5859396871;1232921471.3186483302;1117287662.0125769146;1010214531.0925207327;911863770.10748935759;823601870.88686213444;749133316.45726678713
952289890291.62749654;54058010885.993520446;49563482529.128296338;45442399869.756778032;41663761119.291262142;38199131077.461065374;35022430017.09456265;32109739643.46349228;29439124807.163954796;26990469738.870942596;24745327660.442367885;22686782709.160614703;20799323190.009428076;19068725244.58895326;17481946094.498271624;16027026081.783806279;14692998789.452460557;13469808581.216403656;12348234951.739269799;11319823126.87684309;10376820397.943393392;9512117715.0828701472;8719196102.5718828039;7992077493.5078543988;7325279613.0048088506;6713774567.8756761453;6152950826.9459897126;5638578299.7168498468;5166776242.1480214894;4733983736.9197742767;4336932511.7103052405;3972621872.8979692166;3638295543.9198520305;3331420207.9189258283;3049665564.7459582922;2790885726.0459430458;2553101795.8101064863;2334485531.3079838445;2133344078.6974194031;1948105984.1624895429;1777309102.8061452345;1619591869.6952550077;1473691046.7960536549;1338452223.7616492967;1212865290.3417085148;1096148002.9542264777;987920454.92111264798;888549133.35493738123;799810371.37858710589;726197634.67253647716
1128575990191.3009508;53829792997.914199676;49354364311.776304618;45250739896.954116855;41488063763.791907929;38038032360.530981742;34874685046.184722859;31974211420.361600315;29314774224.676682418;26876346613.151413983;24640562669.832040235;22590580129.893707531;20710954335.156226564;18987522525.849994211;17407297637.430312799;15958370834.160319576;14629822070.071143293;13411638022.83080057;12294636797.123193438;11270398841.496618318;10331203566.445481206;9469971191.9045285676;8680209389.5262153139;7955964319.2359713065;7291775690.7614516835;6682635509.2371625858;6123950189.7004877115;5611505748.4006787059;5141435799.3977438565;4710192102.9783791392;4314517428.0172698214;3951420503.6907902088;3618152847.2325684426;3312187264.5026964615;3031197830.8409133123;2773041174.9263310186;2535738916.4025077212;2317461165.600821458;2116511114.2188682626;1931310994.7499934097;1760390189.8949559078;1602377269.3487244633;1455999660.1356063046;1320098307.1442354366;1193671419.4881919962;1075973516.2390251241;966717343.62920134311;866464386.96818942192;777365782.09629211121;704612077.1476595283
1304257501974.1512717;53608731711.221506495;49151803342.78453156;45065089506.861851729;41317875390.945664998;37881984925.022325851;34731572790.316167898;31842933074.71959682;29194323323.982617788;26765802814.123949345;24539083946.234492784;22497395738.754741801;20625358463.636143591;18908868541.013497995;17334992871.787029982;15891871848.651640658;14568630343.539512217;13355296023.16318296;12242724394.419097921;11222530027.934957082;10287023451.141050649;9429153242.0524269743;8642452891.6053014947;7920992036.0338866794;7259331691.5288027148;6652483151.3956247116;6095870231.2220688122;5585294570.2326935972;5116903717.1086103306;4687161746.1159062632;4292822164.4825931927;3930902884.7475186633;3598663046.6840676384;3293581483.3564541868;3013336637.0960560185;2755787748.3934912763;2518957173.614644079;2301013755.6775849913;2100257314.139096018;1915104612.805735315;1744077747.4987630871;1585797041.7691690612;1438982730.8399089657;1302473808.1418175637;1175279840.6061795148;1056694641.6255644297;946523181.33581300994;845512481.64331513894;756156493.24102939828;684261335.77157801337
1479368704748.355305;53394410265.450629082;48955417776.556650221;44885098752.594258696;41152875206.998379689;37730694628.489446722;34592823476.572990108;31715657120.372958384;29077545003.14620159;26658629885.063003935;24440700087.600193316;22407053732.81876123;20542374038.908768693;18832614798.997081341;17264895232.870632166;15827403460.683725747;14509307903.735991511;13300675969.967141892;12192399430.924455997;11176125942.676137012;10244196205.5578897;9389586296.8597462978;8605854746.7022409793;7887093960.5319874692;7227885621.995271978;6623259737.519288036;6068657008.8205527104;5559894241.8250044649;5093132520.1636544354;4664847888.5388271902;4271804305.9126266439;3911028640.8472817878;3579787491.9269164805;3275565626.1894364648;2996045840.4954357583;2739090070.2491730358;2502721608.1016448892;2285108374.6661988429;2084547347.8842131983;1899450592.2200304708;1728333993.2583763347;1569811092.3339349454;1422596856.6709977961;1285530717.8941006206;1157636238.3062835078;1038248588.7164234354;927264174.67184500472;825606445.42745546438;736082920.85113582766;665042837.55239070964
1653941030094.0589796;53186446765.905027911;48764857711.66761535;44710446962.507884663;40992769254.462091364;37583891935.276553772;34458189900.397093594;31592156775.443285679;28964231159.699568929;26554636809.44679229;24345235705.937017571;22319393018.886447242;20461853041.360825093;18758625235.021828437;17196879585.315150185;15764850523.930215655;14451748730.515235543;13247680177.067603606;12143571826.59810497;11131103442.60546458;10202645007.652542798;9351199287.9888231466;8570349116.81040037;7854209001.4860943123;7197380689.9990271437;6594912359.0376444967;6042261110.6828754963;5535258486.5251308354;5070078727.3394553382;4643209523.1881187069;4251425013.0968608665;3891760805.5047317974;3561490801.1195898505;3258105610.0088352966;2979292367.7334889567;2722915777.3873965468;2487000248.2899478455;2269713093.085765851;2069348932.2941070538;1884315832.755754946;1713124449.3219454224;1554382866.8867713173;1406802514.1919594156;1269225383.4209419437;1140691320.3920421625;1020578515.5300943136;908873732.275841097;806668098.4796903177;717055927.14605367446;646865036.5222232659
